,carat,cut,color,clarity,depth,table,price,x,y,z
18753,1.01,Premium,G,VVS2,63.0,61.0,7665,6.36,6.34,4.0
27823,0.34,Premium,D,SI2,59.2,59.0,650,4.58,4.54,2.7
53704,0.51,Ideal,D,VVS2,61.7,56.0,2718,5.14,5.16,3.18
38608,0.4,Ideal,F,VVS2,61.1,57.0,1039,4.8,4.73,2.91
3816,0.55,Ideal,D,VVS2,60.8,56.0,3468,5.31,5.34,3.24
25065,2.01,Fair,H,SI2,65.8,63.0,13587,7.77,7.68,5.08
12234,1.19,Fair,I,SI1,64.9,58.0,5198,6.64,6.55,4.28
42069,0.5,Ideal,D,SI1,62.7,57.0,1272,5.06,5.08,3.18
7137,1.03,Ideal,J,SI1,61.6,57.0,4175,6.46,6.49,3.99
12331,1.2,Very Good,I,SI1,61.2,62.0,5226,6.75,6.84,4.16
30795,0.3,Ideal,E,VVS2,62.3,54.0,742,4.31,4.36,2.7
17155,1.21,Premium,H,VS2,59.3,60.0,6849,6.93,6.99,4.13
47982,0.33,Ideal,E,SI1,61.5,55.0,532,4.46,4.49,2.75
49216,0.54,Ideal,G,VVS1,62.2,56.0,2080,5.19,5.22,3.24
39317,0.38,Ideal,D,VVS2,61.4,57.0,1070,4.66,4.72,2.88
24210,1.72,Very Good,I,VVS2,62.7,58.0,12396,7.54,7.6,4.75
22018,1.5,Premium,H,SI1,61.4,58.0,10080,7.41,7.28,4.51
43737,0.51,Very Good,G,VS2,62.7,58.0,1438,5.09,5.12,3.2
32265,0.3,Ideal,H,IF,61.5,56.0,789,4.31,4.34,2.66
52834,0.7,Premium,F,VS2,62.0,56.0,2573,5.72,5.67,3.53
27603,2.16,Ideal,J,VS1,61.4,55.0,18462,8.34,8.27,5.1
3218,0.91,Good,D,SI2,64.1,62.0,3349,6.06,6.01,3.87
10738,0.33,Premium,I,VS2,61.1,59.0,594,4.44,4.4,2.7
52130,0.75,Very Good,G,VS2,63.3,58.0,2467,5.78,5.75,3.65
46194,0.62,Ideal,E,SI1,61.5,57.0,1749,5.44,5.49,3.36
19651,1.31,Ideal,H,VS2,61.8,57.0,8261,7.02,7.06,4.35
44939,0.68,Fair,G,SI1,58.0,71.0,1633,5.85,5.7,3.35
38787,0.31,Ideal,G,VVS1,59.5,56.0,1046,4.43,4.41,2.63
39217,0.43,Ideal,F,VS2,61.1,57.0,1066,4.88,4.91,2.99
12157,1.31,Premium,E,SI2,61.2,60.0,5176,7.02,6.93,4.27
16297,1.32,Premium,H,VVS2,61.3,58.0,6520,7.05,7.01,4.31
39810,0.57,Premium,I,SI2,62.1,60.0,1097,5.32,5.27,3.29
21752,1.12,Very Good,G,IF,61.0,58.0,9820,6.7,6.72,4.09
9832,1.01,Ideal,G,SI1,62.9,54.0,4672,6.47,6.41,4.05
41850,0.53,Ideal,H,SI1,61.9,56.0,1255,5.17,5.23,3.22
16636,0.91,Ideal,D,VS1,62.3,59.0,6652,6.16,6.19,3.85
18652,1.32,Ideal,I,VS1,61.2,57.0,7617,7.12,7.06,4.34
32227,0.31,Ideal,G,VVS1,62.5,54.0,789,4.34,4.37,2.72
30421,0.32,Ideal,G,VVS2,62.4,56.0,730,4.4,4.42,2.75
36494,0.39,Very Good,F,VVS2,63.3,56.0,944,4.63,4.66,2.94
43256,0.42,Ideal,E,VVS1,62.3,57.0,1400,4.78,4.79,2.98
329,0.72,Premium,F,VS1,62.4,58.0,2802,5.83,5.7,3.6
27952,0.3,Very Good,G,SI1,62.1,58.0,432,4.26,4.28,2.65
42154,0.53,Good,H,VS1,57.6,64.0,1282,5.41,5.36,3.1
44876,0.52,Ideal,D,VS2,61.9,54.0,1629,5.13,5.18,3.19
52294,0.25,Very Good,D,VVS2,61.1,59.0,548,4.03,4.05,2.47
14974,1.57,Premium,J,SI2,59.6,56.0,6031,7.59,7.5,4.5
33015,0.4,Very Good,E,VS2,59.1,60.0,814,4.81,4.84,2.85
42624,0.32,Premium,H,VS2,61.7,59.0,505,4.35,4.4,2.7
24435,2.54,Ideal,I,SI2,61.4,54.0,12687,8.83,8.78,5.41
38281,0.28,Very Good,E,VS2,63.7,58.0,487,4.12,4.14,2.63
2432,0.72,Very Good,E,SI1,63.3,56.0,3183,5.67,5.71,3.6
12987,1.0,Very Good,E,SI1,63.2,57.0,5396,6.39,6.36,4.03
52471,0.96,Fair,J,SI1,67.3,56.0,2517,6.06,6.01,4.06
48316,0.25,Ideal,E,VS2,62.1,57.0,535,4.02,4.06,2.5
7753,0.92,Very Good,G,SI1,61.8,54.0,4281,6.25,6.37,3.9
6153,0.9,Ideal,D,SI2,62.7,57.0,3990,6.1,6.15,3.84
21708,0.31,Ideal,G,SI1,61.6,55.0,627,4.37,4.39,2.7
43237,0.51,Very Good,D,SI1,62.2,58.0,1398,5.08,5.11,3.17
10854,1.03,Ideal,G,SI2,61.8,55.0,4873,6.5,6.52,4.02
21456,1.05,Ideal,G,VVS2,61.4,56.0,9555,6.54,6.59,4.03
12397,1.22,Premium,I,SI1,62.3,58.0,5233,6.77,6.81,4.23
43462,0.51,Very Good,F,VS2,63.2,58.0,1417,5.07,5.05,3.2
46570,0.5,Very Good,G,VVS2,61.6,58.0,1784,5.07,5.09,3.13
35209,0.33,Premium,I,IF,59.0,61.0,891,4.56,4.49,2.67
3603,0.93,Good,G,SI2,64.5,56.3,3425,6.08,6.14,3.94
44710,0.56,Very Good,F,VS2,62.0,56.0,1614,5.2,5.22,3.23
12235,1.02,Premium,D,SI2,59.7,60.0,5198,6.58,6.55,3.92
28526,0.31,Very Good,F,VS1,61.2,55.0,675,4.35,4.37,2.67
22452,1.5,Premium,H,VS2,61.2,61.0,10478,7.32,7.25,4.46
31093,0.3,Premium,D,VVS2,62.4,58.0,752,4.26,4.3,2.67
51585,0.52,Ideal,F,IF,61.7,56.0,2393,5.16,5.18,3.19
36029,0.41,Premium,G,SI1,59.1,58.0,923,4.88,4.83,2.87
14499,1.23,Very Good,I,SI1,63.1,56.0,5855,6.91,6.79,4.32
2273,0.95,Fair,J,SI1,58.0,66.0,3154,6.5,6.46,3.76
52246,0.7,Ideal,I,VVS2,62.4,53.6,2487,5.68,5.72,3.55
49266,0.58,Ideal,F,VS1,62.1,56.0,2088,5.38,5.32,3.32
50129,0.58,Ideal,D,VS1,61.8,56.0,2211,5.34,5.37,3.31
14341,1.0,Premium,G,VS2,62.1,57.0,5806,6.43,6.39,3.98
3547,0.81,Ideal,E,SI1,60.3,56.0,3413,6.05,6.13,3.67
17022,1.01,Ideal,F,VS2,60.3,56.0,6794,6.56,6.5,3.94
53634,0.3,Ideal,D,SI1,61.9,54.0,552,4.32,4.34,2.68
36714,0.42,Ideal,E,SI1,62.1,55.0,953,4.81,4.79,2.98
11073,0.91,Very Good,H,VS2,62.6,57.0,4922,6.15,6.21,3.87
5073,0.9,Fair,F,VS1,65.7,59.0,3750,5.96,5.92,3.9
31675,0.26,Ideal,F,VVS2,62.5,56.0,769,4.12,4.1,2.57
12312,1.2,Very Good,H,SI2,63.5,57.0,5221,6.67,6.71,4.25
48335,0.51,Ideal,D,VS1,62.1,55.0,1959,5.14,5.2,3.21
16098,1.14,Very Good,G,VS2,63.2,56.0,6435,6.67,6.63,4.2
19014,1.57,Very Good,J,VS2,60.2,59.0,7832,7.53,7.61,4.56
42090,0.42,Ideal,E,VVS2,61.3,56.0,1273,4.85,4.81,2.96
23161,1.76,Premium,J,VS1,62.0,58.0,11177,7.74,7.7,4.79
30159,0.4,Good,D,SI1,63.5,55.0,720,4.67,4.72,2.98
48088,0.63,Very Good,H,VVS2,63.2,60.0,1932,5.49,5.39,3.44
16592,1.06,Very Good,F,VS2,62.7,55.0,6627,6.54,6.5,4.09
4454,0.72,Very Good,D,VS1,59.4,56.0,3619,5.85,5.9,3.49
37254,0.31,Ideal,F,VVS2,61.2,56.0,977,4.39,4.37,2.68
38705,0.37,Premium,E,VS2,61.8,59.0,1041,4.6,4.56,2.83
8106,1.15,Premium,I,SI2,62.6,57.0,4347,6.73,6.69,4.2
2542,0.75,Ideal,E,VS2,61.7,56.0,3206,5.84,5.86,3.61
21260,1.5,Premium,F,SI2,60.8,59.0,9408,7.36,7.3,4.46
44158,0.7,Fair,F,SI2,66.4,56.0,1564,5.51,5.42,3.63
10984,1.04,Very Good,H,VS2,63.2,58.0,4911,6.45,6.42,4.07
14041,0.31,Very Good,F,VS2,61.1,58.1,605,4.33,4.37,2.66
50231,0.7,Ideal,I,VS2,62.2,55.0,2232,5.66,5.69,3.53
38702,0.37,Premium,E,VS2,62.3,59.0,1041,4.59,4.56,2.85
11150,1.07,Premium,E,SI2,61.3,59.0,4943,6.58,6.64,4.05
34238,0.4,Premium,D,SI2,60.4,59.0,855,4.83,4.8,2.91
9570,0.9,Premium,E,VS2,63.0,58.0,4625,6.16,6.13,3.87
32271,0.3,Ideal,E,VVS2,61.9,57.0,789,4.28,4.32,2.66
37296,0.45,Ideal,J,VVS1,61.9,56.0,978,4.93,4.95,3.06
46524,0.51,Premium,G,VS1,61.1,58.0,1781,5.19,5.12,3.15
1169,0.8,Ideal,I,SI1,59.4,58.0,2927,6.07,6.09,3.61
8821,1.04,Premium,H,VS2,58.7,62.0,4477,6.67,6.65,3.91
19486,1.01,Premium,G,IF,60.0,61.0,8120,6.45,6.41,3.86
5015,1.52,Fair,I,I1,67.7,58.0,3745,7.07,7.0,4.76
12844,1.25,Ideal,I,SI2,62.0,57.0,5355,6.92,6.85,4.27
32309,0.33,Ideal,J,VS1,61.9,54.3,456,4.45,4.47,2.76
7090,0.9,Good,E,SI1,58.3,61.0,4165,6.24,6.29,3.65
39097,0.41,Ideal,I,VVS2,61.7,56.0,1061,4.8,4.77,2.95
10814,1.01,Fair,G,VS1,66.8,61.0,4864,6.15,6.06,4.08
45320,0.32,Good,E,SI1,63.5,56.0,524,4.34,4.38,2.77
10040,0.34,Premium,J,VS2,62.3,60.0,417,4.46,4.49,2.79
41049,0.44,Ideal,G,SI1,60.9,56.0,1188,4.88,4.94,2.99
11875,1.5,Good,J,SI2,63.7,58.0,5107,7.19,7.13,4.56
30103,0.32,Very Good,H,VS1,63.1,57.0,720,4.37,4.34,2.75
26675,0.34,Ideal,F,SI2,61.9,54.0,426,4.51,4.53,2.8
53909,0.7,Very Good,E,SI1,61.2,57.0,2753,5.68,5.73,3.49
18276,1.01,Very Good,D,VS2,61.9,59.0,7422,6.35,6.44,3.96
11727,0.34,Ideal,G,VS2,61.4,57.0,596,4.48,4.51,2.76
38631,0.31,Premium,I,VS1,62.3,59.0,489,4.29,4.35,2.69
51301,0.31,Ideal,G,VS2,62.0,57.0,544,4.34,4.37,2.7
29489,0.32,Ideal,E,VS2,62.3,57.0,702,4.41,4.42,2.75
1035,0.86,Very Good,I,VS1,61.2,58.0,2905,6.1,6.16,3.75
1472,0.71,Very Good,G,VS1,60.8,63.0,2982,5.76,5.68,3.48
50382,0.75,Good,J,SI1,63.9,56.0,2250,5.76,5.71,3.66
5759,1.01,Premium,F,SI2,63.0,60.0,3897,6.35,6.28,3.98
2520,0.76,Ideal,F,VS2,61.0,55.0,3201,5.92,5.89,3.6
53815,0.77,Good,H,VVS2,64.3,57.9,2734,5.7,5.86,3.71
13038,0.36,Premium,F,SI1,61.1,59.0,600,4.55,4.59,2.79
483,0.73,Good,E,SI1,63.6,57.0,2821,5.72,5.7,3.63
39017,0.43,Ideal,D,VS2,61.8,56.0,1056,4.81,4.83,2.98
26632,2.16,Premium,H,SI2,59.7,60.0,16400,8.38,8.3,4.98
50562,0.74,Very Good,G,SI2,63.0,56.0,2277,5.75,5.77,3.63
51285,0.57,Ideal,F,VVS2,62.0,55.0,2360,5.31,5.3,3.29
43923,0.28,Very Good,D,VS1,62.4,56.0,514,4.15,4.18,2.6
3073,0.84,Good,G,VS2,63.6,59.0,3312,5.94,5.89,3.76
28245,0.33,Ideal,H,VVS2,61.7,56.0,666,4.41,4.44,2.73
49269,0.7,Ideal,F,SI1,62.6,56.0,2089,5.66,5.69,3.55
36241,0.46,Ideal,G,SI1,62.2,53.4,934,4.95,4.98,3.09
23971,2.01,Premium,J,SI2,62.4,59.0,12105,8.05,8.1,5.04
26669,2.01,Premium,I,SI1,61.5,60.0,16499,8.12,8.01,4.96
50537,0.48,Very Good,E,VVS1,60.6,56.0,2275,5.13,5.06,3.09
33998,0.42,Ideal,H,VS1,62.4,57.0,847,4.76,4.79,2.98
18534,1.51,Premium,J,VS2,62.8,59.0,7553,7.2,7.17,4.51
4095,0.92,Very Good,F,SI2,60.6,63.0,3534,6.34,6.25,3.81
35747,0.3,Premium,D,VS2,62.2,58.0,911,4.3,4.25,2.66
49026,0.76,Premium,J,VS2,59.9,59.0,2052,5.94,5.92,3.55
30876,0.33,Premium,E,SI1,60.4,59.0,743,4.47,4.43,2.69
34913,0.34,Ideal,F,VS2,61.0,57.0,880,4.5,4.48,2.74
41105,0.46,Very Good,E,VS2,62.1,57.0,1194,4.89,4.93,3.05
47981,0.32,Ideal,E,SI1,61.5,55.0,532,4.4,4.44,2.72
20802,1.5,Very Good,I,VS1,62.8,58.0,9033,7.17,7.23,4.52
47029,0.54,Ideal,F,VS1,62.5,56.0,1819,5.18,5.22,3.25
37467,0.42,Premium,G,VS1,60.9,58.0,984,4.84,4.81,2.94
8872,0.9,Very Good,G,VS2,58.5,59.0,4484,6.35,6.36,3.72
8080,1.01,Premium,G,SI1,59.2,59.0,4338,6.58,6.52,3.88
34453,0.32,Premium,I,IF,61.9,59.0,864,4.39,4.37,2.71
32925,0.44,Premium,E,SI1,62.3,59.0,810,4.84,4.88,3.03
10470,1.04,Very Good,H,SI1,62.2,57.0,4791,6.42,6.48,4.01
8934,1.01,Premium,F,SI2,60.0,59.0,4497,6.61,6.48,3.93
3519,0.81,Ideal,E,SI1,62.3,57.0,3404,5.95,5.99,3.72
7170,0.91,Good,G,VS2,63.6,58.0,4183,6.14,6.1,3.89
23591,1.02,Ideal,E,IF,62.6,57.0,11605,6.47,6.41,4.03
13833,1.01,Very Good,H,VS2,60.7,58.0,5638,6.47,6.51,3.94
36581,0.34,Ideal,E,VVS1,61.0,57.0,946,4.53,4.55,2.77
23253,1.4,Very Good,G,VS1,62.6,58.0,11262,7.03,7.07,4.41
18799,1.54,Very Good,J,VS2,62.7,60.0,7695,7.34,7.37,4.61
23221,1.7,Ideal,I,SI1,62.4,56.0,11228,7.68,7.64,4.78
10668,0.9,Ideal,F,VS2,62.0,56.0,4838,6.23,6.15,3.84
43363,0.58,Very Good,I,VS2,61.7,54.1,1408,5.37,5.4,3.32
4434,0.73,Ideal,D,SI1,61.3,57.0,3615,5.81,5.83,3.57
43300,0.61,Ideal,I,SI2,61.1,57.0,1401,5.46,5.49,3.34
37645,0.33,Ideal,F,VS1,59.9,56.0,990,4.54,4.51,2.71
52840,0.7,Very Good,E,SI1,62.7,55.0,2575,5.63,5.67,3.54
19977,1.51,Premium,J,VS1,62.1,58.0,8524,7.4,7.36,4.58
21173,1.31,Ideal,F,SI1,61.6,55.0,9331,7.04,7.09,4.35
13918,1.23,Very Good,H,SI1,63.0,55.0,5665,6.72,6.78,4.27
16028,0.3,Premium,I,VS1,60.8,59.0,608,4.32,4.3,2.62
40486,0.5,Premium,H,SI1,60.2,61.0,1141,5.16,5.14,3.1
34829,0.3,Premium,H,VVS1,62.5,59.0,878,4.29,4.26,2.67
37965,0.41,Very Good,D,VS2,62.8,55.0,1007,4.7,4.73,2.96
39669,0.42,Ideal,G,VS2,61.7,57.0,1087,4.83,4.8,2.97
23726,0.25,Very Good,E,VVS1,62.3,55.0,633,4.04,4.06,2.52
41520,0.32,Premium,F,VVS1,60.7,58.0,1235,4.4,4.43,2.68
25328,2.02,Good,I,SI2,58.2,57.0,14027,8.31,8.35,4.85
32195,0.35,Ideal,E,SI1,60.9,55.0,788,4.57,4.53,2.77
25224,1.22,Premium,E,VVS1,61.1,60.0,13824,6.87,6.85,4.19
44200,0.51,Premium,D,SI1,61.6,58.0,1569,5.12,5.14,3.16
13614,1.04,Ideal,G,SI1,61.9,53.0,5570,6.53,6.54,4.05
51535,0.7,Ideal,I,VVS1,62.8,56.3,2386,5.65,5.69,3.56
20416,1.21,Premium,G,VS1,62.7,58.0,8774,6.85,6.76,4.27
3735,0.35,Ideal,J,IF,61.8,55.0,569,4.54,4.56,2.81
51048,0.73,Ideal,H,SI1,62.8,57.0,2330,5.77,5.72,3.61
19278,1.52,Premium,H,VS2,61.0,61.0,8001,7.45,7.38,4.52
27595,2.0,Ideal,H,SI1,63.9,54.0,18440,7.92,8.0,5.1
8790,1.23,Premium,D,SI2,58.0,59.0,4470,7.02,6.97,4.06
31766,0.35,Ideal,E,VS1,61.1,55.0,773,4.56,4.58,2.79
53738,0.7,Ideal,G,VS2,62.7,54.0,2723,5.66,5.7,3.56
7799,1.04,Good,E,SI2,62.3,62.0,4290,6.4,6.44,4.0
11628,1.01,Good,D,VS1,56.8,61.0,5050,6.5,6.45,3.68
7030,1.02,Good,G,SI2,59.9,58.0,4159,6.48,6.55,3.9
27961,0.3,Premium,E,VS2,59.9,59.0,658,4.33,4.38,2.61
51698,0.7,Very Good,F,VS2,60.5,57.0,2400,5.74,5.79,3.49
3763,0.9,Premium,F,SI2,61.1,54.0,3457,6.29,6.27,3.84
13635,1.05,Premium,H,VS1,60.9,60.0,5580,6.58,6.53,3.99
45644,0.25,Ideal,G,VVS2,61.5,56.0,525,4.06,4.08,2.5
17523,1.24,Very Good,H,SI1,60.8,60.0,7050,6.9,6.94,4.21
22442,1.59,Premium,I,VS2,62.9,56.0,10471,7.48,7.43,4.69
38441,0.38,Ideal,E,VVS2,62.4,56.0,1027,4.63,4.69,2.91
14169,1.34,Ideal,J,VS1,62.0,57.0,5748,7.04,7.12,4.39
26423,2.21,Ideal,G,SI2,60.1,60.0,15948,8.47,8.53,5.11
1978,0.7,Very Good,D,VS2,60.7,58.0,3092,5.7,5.73,3.47
31580,0.35,Ideal,E,VS2,61.6,56.0,767,4.52,4.54,2.79
18147,1.02,Premium,F,VS1,61.9,58.0,7351,6.45,6.5,4.01
45202,0.51,Premium,E,VS2,61.9,59.0,1656,5.06,5.11,3.15
17520,1.21,Ideal,H,VS1,60.5,57.0,7047,6.91,6.88,4.17
8549,1.01,Good,H,SI1,63.1,60.0,4432,6.37,6.41,4.03
29214,0.31,Ideal,F,VS1,61.2,57.0,695,4.36,4.39,2.68
9017,1.2,Premium,J,SI1,60.7,60.0,4514,6.88,6.92,4.19
28403,0.35,Very Good,G,SI1,63.4,56.0,669,4.5,4.46,2.84
9317,1.11,Ideal,H,SI2,61.3,55.0,4578,6.65,6.73,4.1
29032,0.31,Ideal,H,VVS1,62.2,54.0,687,4.34,4.37,2.71
30271,0.31,Good,H,SI1,63.1,57.0,446,4.31,4.34,2.73
35533,0.36,Premium,F,VS2,59.4,56.0,905,4.71,4.69,2.79
28761,0.31,Ideal,E,VS2,60.9,57.0,680,4.34,4.36,2.65
35426,0.32,Ideal,E,VS2,60.8,55.0,900,4.49,4.42,2.71
37486,0.35,Premium,E,VS2,58.9,59.0,984,4.64,4.59,2.72
4979,0.8,Very Good,H,VVS1,61.9,56.0,3737,5.93,5.96,3.69
44270,0.52,Ideal,E,VS2,61.3,57.0,1576,5.19,5.22,3.19
52962,0.24,Very Good,E,VVS1,62.5,59.0,552,3.96,4.01,2.49
26599,2.04,Ideal,H,SI2,62.0,56.0,16319,8.18,8.23,5.09
1386,0.31,Very Good,G,VS2,61.4,55.0,559,4.38,4.41,2.69
10627,1.0,Very Good,H,SI1,62.2,59.0,4830,6.32,6.35,3.94
13525,1.32,Ideal,I,SI1,61.7,56.0,5544,7.11,7.05,4.37
7661,1.01,Premium,G,SI2,60.1,60.0,4270,6.48,6.44,3.88
26830,2.01,Good,I,SI1,58.8,60.0,16731,8.27,8.19,4.84
18435,1.0,Good,D,VS1,57.8,61.0,7500,6.62,6.56,3.81
32780,0.45,Premium,G,SI2,62.0,62.0,803,4.96,4.86,3.05
27210,2.36,Ideal,J,VS2,60.1,59.0,17534,8.64,8.69,5.21
18811,1.06,Good,F,VS1,58.5,57.0,7699,6.68,6.73,3.92
2843,0.75,Very Good,F,VS1,62.3,57.0,3270,5.83,5.88,3.65
36320,0.32,Ideal,G,VVS2,61.8,55.0,936,4.43,4.41,2.73
47564,0.51,Very Good,G,VVS2,61.7,58.0,1875,5.13,5.18,3.18
53290,0.35,Good,H,VS2,63.7,57.0,552,4.48,4.53,2.87
21636,1.35,Very Good,G,VS1,60.1,56.0,9729,7.16,7.21,4.32
782,0.6,Ideal,E,VVS2,61.9,54.9,2860,5.41,5.44,3.35
25010,2.0,Good,J,VS2,58.0,62.0,13542,8.17,8.25,4.76
9623,0.9,Very Good,F,VS2,63.4,57.0,4637,6.19,6.08,3.89
25780,1.82,Premium,H,VS2,61.6,60.0,14749,7.78,7.74,4.78
10600,1.29,Fair,F,SI2,64.4,57.0,4824,6.85,6.79,4.39
41491,0.5,Ideal,F,SI1,60.1,56.0,1232,5.19,5.22,3.13
24824,1.51,Ideal,G,VS2,59.8,57.0,13214,7.48,7.53,4.48
43928,0.3,Ideal,H,SI1,62.2,53.0,514,4.29,4.32,2.68
38364,0.4,Premium,H,VS1,61.3,59.0,1021,4.79,4.74,2.92
18257,1.31,Very Good,H,VS2,61.4,59.0,7415,6.96,7.01,4.29
53604,0.7,Ideal,F,SI1,61.3,57.0,2700,5.75,5.71,3.51
43106,0.55,Good,I,VVS2,61.0,61.0,1384,5.32,5.36,3.26
8931,1.1,Good,I,SI1,63.7,59.0,4497,6.56,6.5,4.16
19609,1.31,Ideal,F,SI1,62.4,57.0,8227,6.96,6.88,4.32
10825,0.84,Very Good,D,VS1,60.1,58.0,4869,6.12,6.15,3.69
48321,0.23,Ideal,G,VVS1,61.5,57.0,536,3.94,3.97,2.43
14006,1.2,Premium,F,SI2,61.9,59.0,5699,6.86,6.74,4.21
14009,1.01,Good,F,VS2,65.2,57.0,5700,6.19,6.23,4.05
13100,1.01,Very Good,D,SI1,60.7,58.0,5422,6.49,6.45,3.93
9428,0.91,Very Good,G,VS1,60.9,54.0,4590,6.27,6.38,3.85
3559,0.72,Ideal,H,VVS2,61.7,55.0,3417,5.77,5.8,3.57
46199,0.51,Premium,F,VS1,60.0,58.0,1749,5.21,5.19,3.12
32213,0.31,Ideal,G,VVS1,60.9,55.0,789,4.4,4.43,2.69
16221,1.03,Premium,F,VS2,62.0,58.0,6484,6.5,6.46,4.02
53538,0.51,Ideal,E,VVS1,61.1,54.7,2691,5.16,5.2,3.17
11975,1.5,Very Good,J,I1,63.3,58.0,5141,7.27,7.23,4.59
6118,1.08,Fair,J,VS2,65.1,54.0,3980,6.47,6.44,4.2
15385,0.32,Very Good,G,VVS2,64.0,55.0,607,4.31,4.35,2.77
33710,0.34,Ideal,D,VS1,61.1,55.0,838,4.52,4.55,2.77
51981,0.3,Ideal,D,SI1,61.0,58.0,547,4.32,4.33,2.64
37756,0.38,Premium,F,VS1,62.4,59.0,998,4.63,4.57,2.87
27544,2.51,Fair,H,SI2,64.7,57.0,18308,8.44,8.5,5.48
23881,1.27,Ideal,F,VS1,61.6,55.0,11973,6.97,7.03,4.31
49967,0.33,Very Good,E,SI1,59.1,59.0,540,4.54,4.59,2.7
14055,0.3,Premium,F,VS2,61.1,59.0,605,4.29,4.32,2.63
16444,1.26,Very Good,I,VS1,61.8,61.0,6566,6.9,6.95,4.28
162,0.72,Very Good,H,VVS2,60.3,56.0,2771,5.81,5.83,3.51
52030,0.71,Very Good,I,VVS2,61.5,58.0,2448,5.73,5.81,3.55
10924,1.04,Premium,E,SI2,62.4,57.0,4892,6.51,6.43,4.04
6217,0.99,Very Good,J,SI1,60.3,57.0,4002,6.44,6.49,3.9
12133,1.08,Premium,H,SI1,62.6,58.0,5171,6.56,6.53,4.1
34036,0.3,Ideal,G,VVS2,61.8,57.0,850,4.31,4.33,2.67
23477,2.02,Very Good,J,SI2,63.5,57.0,11475,7.94,8.02,5.07
24371,0.41,Ideal,J,VS2,62.2,54.4,637,4.72,4.75,2.95
20740,0.9,Ideal,D,VVS1,62.0,56.0,8979,6.16,6.19,3.83
37357,0.4,Premium,F,VS1,62.4,59.0,982,4.67,4.69,2.92
424,0.99,Fair,J,SI1,55.0,61.0,2812,6.72,6.67,3.68
44923,0.74,Very Good,E,SI2,63.3,59.0,1632,5.82,5.78,3.67
16060,1.01,Ideal,F,VS2,61.0,57.0,6416,6.38,6.5,3.93
53078,0.9,Ideal,F,I1,61.8,57.0,2611,6.13,6.2,3.81
51448,0.7,Ideal,E,SI2,60.5,56.0,2375,5.8,5.77,3.5
18607,1.0,Very Good,G,VVS2,63.1,58.0,7589,6.37,6.33,4.01
263,0.73,Ideal,E,SI1,62.2,56.0,2791,5.74,5.78,3.58
50526,0.71,Very Good,G,SI1,62.7,58.0,2274,5.7,5.72,3.58
31957,0.31,Ideal,I,VS2,61.0,57.0,452,4.37,4.38,2.67
41645,0.4,Ideal,E,VVS2,61.7,56.0,1238,4.77,4.73,2.93
44261,0.51,Ideal,I,VVS2,60.6,56.0,1575,5.18,5.22,3.15
18195,1.51,Good,D,SI2,61.7,65.0,7384,7.31,7.38,4.53
292,0.57,Ideal,F,VVS2,61.9,55.0,2797,5.34,5.35,3.31
26518,1.74,Very Good,G,VS2,62.9,57.0,16169,7.64,7.68,4.82
21577,1.6,Ideal,J,VS2,62.1,56.0,9681,7.47,7.51,4.65
8380,0.31,Very Good,F,VS2,58.3,61.0,583,4.44,4.48,2.6
21760,1.5,Ideal,I,VS2,60.0,61.0,9827,7.39,7.42,4.44
39944,0.28,Good,F,VVS2,64.9,57.0,492,4.13,4.16,2.69
31333,0.36,Ideal,F,VS2,61.0,56.0,759,4.61,4.64,2.82
35850,0.33,Ideal,E,VVS2,61.9,57.0,917,4.44,4.47,2.75
12811,1.06,Ideal,G,SI1,62.0,57.0,5342,6.54,6.5,4.04
39144,0.41,Premium,G,VS2,62.6,58.0,1061,4.74,4.71,2.96
16556,1.01,Good,G,VS1,57.7,63.0,6613,6.55,6.65,3.81
3617,0.77,Premium,D,VS2,61.2,59.0,3428,5.91,5.86,3.6
46313,0.3,Ideal,H,VS1,62.3,55.0,526,4.29,4.34,2.69
6046,0.32,Ideal,E,SI2,62.7,57.0,576,4.37,4.34,2.73
41250,0.5,Very Good,H,VS2,63.0,55.0,1209,5.05,5.08,3.19
45101,0.5,Ideal,H,VVS1,62.5,53.0,1648,5.09,5.12,3.19
43926,0.26,Ideal,G,VVS2,62.7,53.0,514,4.09,4.11,2.57
14616,1.16,Ideal,D,SI2,62.1,54.0,5898,6.79,6.74,4.2
1750,0.71,Ideal,F,VS1,62.7,57.0,3041,5.66,5.7,3.56
44758,0.52,Ideal,F,VS2,61.8,55.4,1620,5.13,5.17,3.18
20578,1.0,Premium,E,VVS2,62.7,60.0,8888,6.32,6.34,3.97
30641,0.36,Ideal,I,IF,62.0,55.0,735,4.59,4.61,2.85
36552,0.4,Ideal,E,SI1,60.5,57.0,945,4.81,4.77,2.9
45092,0.64,Good,F,SI1,57.9,64.0,1646,5.76,5.65,3.3
36735,0.32,Ideal,G,IF,61.8,55.0,954,4.41,4.43,2.73
15295,1.4,Ideal,J,SI1,62.7,57.0,6139,7.13,7.09,4.46
47437,0.55,Ideal,G,VS2,60.4,56.0,1854,5.38,5.31,3.23
53356,0.8,Ideal,G,SI2,62.2,57.0,2657,5.93,5.96,3.7
8053,0.23,Very Good,F,VVS2,61.5,56.0,583,3.95,4.0,2.44
8073,1.01,Very Good,J,VS2,60.6,59.0,4337,6.42,6.45,3.9
7479,1.07,Very Good,I,SI1,60.7,61.0,4237,6.55,6.6,3.99
